qry,chamber,url,comb_text,sc_relevance_score
Abigail Spanberger,Rep,https://twitter.com/SpanbergerVA07/status/1370559249995153411?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/spanbergerva07/status/1370559249995153411?ref_src=twsrc^google|twcamp^serp|twgr^tweet today we celebrate 109 years of @girlscouts inspiring, teaching, and encouraging girls. 

i’m proud to have served in congress with two amazing girl scout alumnae and gold award recipients who inspire me and my own girl scout daughters - @laurenunderwood and @kendrashorn",
Abigail Spanberger,Rep,https://twitter.com/RepSpanberger/status/1316770595900723200?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repspanberger/status/1316770595900723200?ref_src=twsrc^google|twcamp^serp|twgr^tweet high-speed, reliable internet access is essential. without it, central virginia's small business owners, students, farmers, & healthcare providers are forced to compete with one hand tied behind their backs.

here's what i'm doing about it. (thread) #va07 www.washingtonpost.com/…",
Adam Kinzinger,Rep,https://twitter.com/RepKinzinger/status/1357346911011840008,https://twitter.com/repkinzinger/status/1357346911011840008,
Adam Kinzinger,Rep,https://twitter.com/RepKinzinger/status/1357529032204689409?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repkinzinger/status/1357529032204689409?ref_src=twsrc^google|twcamp^serp|twgr^tweet truth bomb to gop from ben sasse.  youtu.be/-jcnuhnetkg via @youtube,
Adam Kinzinger,Rep,https://www.daily-chronicle.com/2020/09/23/send-kinzinger-back-to-channahon/aumdhcf/,"c(""send kinzinger back to channahon | daily chronicle | · | 11 hours ago https://www.daily-chronicle.com/2020/09/23/send-kinzinger-back-to-channahon/aumdhcf/  "", ""send kinzinger back to channahon | daily chronicle | · | 13 hours ago https://www.daily-chronicle.com/2020/09/23/send-kinzinger-back-to-channahon/aumdhcf/  "", ""send kinzinger back to channahon | daily chronicle | · | 1 day ago https://www.daily-chronicle.com/2020/09/23/send-kinzinger-back-to-channahon/aumdhcf/  "")",
Adam Kinzinger,Rep,https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/,"c(""outspoken rockford republican seeks kinzinger  | censure, disavowal over trump \nimpeachment | rockford register star | · | 2 days ago https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/  "", "". | outspoken rockford  | republican seeks  | kinzinger censure,  | disavowal over trump \nimpeachment | . | 11 hours ago https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/  "", 
""outspoken rockford republican seeks kinzinger  | censure, disavowal over trump \nimpeachment | rockford register star | · | 11 hours ago https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/  "", "". | outspoken rockford  | republican seeks  | kinzinger censure,  | disavowal over trump \nimpeachment | . | 1 day ago https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/  "", 
""rockford republican seeks kinzinger censure, disavowal ... https://www.rrstar.com/story/news/politics/elections/2021/01/22/rockford-austin-davies-adam-kinzinger-trump-impeachment-illinois-update/6677235002/  "")",
Adam Kinzinger,Rep,https://chicago.suntimes.com/columnists/2021/1/12/22227919/gop-rep-adam-kinzinger-will-vote-to-impeach-president-donald-trump,"c("" https://chicago.suntimes.com/columnists/2021/1/12/22227919/gop-rep-adam-kinzinger-will-vote-to-impeach-president-donald-trump  "", ""gop rep. adam kinzinger will vote to impeach  | president donald trump: where \nillinois members stand | chicago sun-times | · | 12 hours ago https://chicago.suntimes.com/columnists/2021/1/12/22227919/gop-rep-adam-kinzinger-will-vote-to-impeach-president-donald-trump  "", ""gop rep. adam kinzinger will vote to impeach  | president donald trump: where \nillinois members stand | chicago sun-times | · | 13 hours ago https://chicago.suntimes.com/columnists/2021/1/12/22227919/gop-rep-adam-kinzinger-will-vote-to-impeach-president-donald-trump  "", 
""gop rep. adam kinzinger will vote to impeach  | president donald trump: where \nillinois members stand | chicago sun-times | · | 14 hours ago https://chicago.suntimes.com/columnists/2021/1/12/22227919/gop-rep-adam-kinzinger-will-vote-to-impeach-president-donald-trump  "")",
Adam Kinzinger,Rep,https://www.pantagraph.com/gcc/news/be-an-encourager-kinzinger-tells-students/article_a8688d96-2e52-575e-a3fb-c03516713d37.html,https://www.pantagraph.com/gcc/news/be-an-encourager-kinzinger-tells-students/article_a8688d96-2e52-575e-a3fb-c03516713d37.html,
Adam Schiff,Rep,https://en.wikipedia.org/wiki/Adam_Schiff_(Law_%26_Order),"c(""adam schiff (law & order) - wikipedia https://en.wikipedia.org/wiki/adam_schiff_(law_%26_order)  "", ""adam schiff (law & order) - wikipedia https://en.wikipedia.org/wiki/adam_schiff_(law_%26_order) schiff  is district attorney of new york county, and a graduate of columbia university, where he served on the law review. he began his career as an ada in ... "", ""adam schiff (law & order) - wikipedia https://en.wikipedia.org/wiki/adam_schiff_(law_%26_order) adam schiff  is a fictional character on the tv drama series law & order. he was played by steven hill from 1990 to 2000. schiff was one of the original main ... ""
)",
Adam Schiff,Rep,https://twitter.com/RepAdamSchiff/status/1345528358315069440?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamschiff/status/1345528358315069440?ref_src=twsrc^google|twcamp^serp|twgr^tweet last year, we proved donald trump guilty of abusing the power of his office.

but republican senators refused to convict, claiming on principle, voters should decide.

now, those same senators wish to overturn the election results.

they have no principle, only fear and ambition.",
Adam Schiff,Rep,https://twitter.com/RepAdamSchiff/status/1352695190532861953?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamschiff/status/1352695190532861953?ref_src=twsrc^google|twcamp^serp|twgr^tweet through his lies and provocations, trump incited a mob to attack the peaceful transfer of power.
 
as house members, we did our job and impeached him. 

it will soon be time for senators to do theirs.

to protect the country, trump must be disqualified from any further office.",
Adam Schiff,Rep,https://www.washingtonpost.com/national-security/nora-dannehy-john-durham-trump-russia/2020/09/11/8bf49890-f466-11ea-b796-2dd09962649c_story.html,"prosecutor resigns from us attorney's ... https://www.washingtonpost.com/national-security/nora-dannehy-john-durham-trump-russia/2020/09/11/8bf49890-f466-11ea-b796-2dd09962649c_story.html “the durham investigation was political from the start and issuing 'findings' before the election would violate doj policy,” schiff said.",
Adam Schiff,Rep,https://twitter.com/RepAdamSchiff/status/1313840803274465283?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamschiff/status/1313840803274465283?ref_src=twsrc^google|twcamp^serp|twgr^tweet in the past year, erdogan’s turkey has:
 
☑️ aided and abetted azerbaijan’s deadly attacks on artsakh with foreign fighters
☑️ endangered our troops in syria
☑️ cozied up to iran 
☑️ installed russian s400 missiles
 
what kind of an ally does this? time to get tough with turkey.",
Adam Schiff,Rep,https://apnews.com/c1b395893d0032d1d62bdeba702b384e,"house democrats subpoena pompeo for ... https://apnews.com/c1b395893d0032d1d62bdeba702b384e “i believe today, as i did then, that any effort to interfere in elections must be deterred, disrupted, and exposed, because complacency will further ero...more",
Adam Smith,Rep,https://m.youtube.com/watch?v=ejJRhn53X2M,https://m.youtube.com/watch?v=ejjrhn53x2m,
Adam Smith,Rep,https://twitter.com/RepAdamSmith/status/1369478757321412612?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamsmith/status/1369478757321412612?ref_src=twsrc^google|twcamp^serp|twgr^tweet i was proud to vote for the #proact which is the most significant upgrade to us labor law in 80 years. 

it is a giant step towards restoring a fair and equitable economy that protects workers’ rights to collectively bargain for better pay, benefits, and on-the-job safety.",
Adam Smith,Rep,https://twitter.com/RepAdamSmith/status/1329834509546741762?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamsmith/status/1329834509546741762?ref_src=twsrc^google|twcamp^serp|twgr^tweet on #transdayofremembrance, we honor & mourn those we've lost to hatred & violence just for having the courage to be themselves. i'll continue to work with the @lgbteqcaucus to expand the rights of the trans community to ensure they are granted the dignity & respect they deserve.",
Adam Smith,Rep,https://twitter.com/RepAdamSmith/status/1352012745428897801?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamsmith/status/1352012745428897801?ref_src=twsrc^google|twcamp^serp|twgr^tweet blocking, delaying, or interfering with the confirmation of secdef-designate @lloydaustin and dhs secretary-designate @alimayorkas would be a grave mistake and a major threat to our national security, especially after a violent mob attacked the capitol just two weeks ago.",
Adam Smith,Rep,https://twitter.com/RepAdamSmith/status/1362499065116823554?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamsmith/status/1362499065116823554?ref_src=twsrc^google|twcamp^serp|twgr^tweet i am proud to be an original cosponsor of @reppeterdefazio’s irs enhancement and tax gap reduction act to bolster the irs’ ability to collect unpaid taxes from the highest earners in the us.

this bill would help invest in policies that will better support individuals & families.",
Adam Smith,Rep,https://twitter.com/RepAdamSmith/status/1367635114268766212?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadamsmith/status/1367635114268766212?ref_src=twsrc^google|twcamp^serp|twgr^tweet we must support working parents – far too many families are still struggling as child care costs continue to soar.

the #americanrescueplan includes an expanded, fully-refundable child tax credit that would benefit an estimated 1,437,000 children under 18 in wa state alone.",
Adrian Smith,Rep,https://twitter.com/RepAdrianSmith/status/1346579802736762881?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadriansmith/status/1346579802736762881?ref_src=twsrc^google|twcamp^serp|twgr^tweet i appreciated meeting the family of the late shawn farritor this afternoon. his commitment to serving others, despite of the many personal challenges he faced, make him the final excellence in innovation and adaptation honoree. #ne03",
Adrian Smith,Rep,https://journalstar.com/news/state-and-regional/nebraska/rep-adrian-smith-explains-why-he-objected-to-electoral-college-results/article_b77d04f9-9e17-5bbd-bc8f-2b63ed5ec572.html,"c(""rep. adrian smith explains why he objected to electoral ... https://journalstar.com/news/state-and-regional/nebraska/rep-adrian-smith-explains-why-he-objected-to-electoral-college-results/article_b77d04f9-9e17-5bbd-bc8f-2b63ed5ec572.html  "", ""lincoln journal star | . | rep. adrian smith  | explains why he  | objected to electoral  | college results | . | 2 days ago https://journalstar.com/news/state-and-regional/nebraska/rep-adrian-smith-explains-why-he-objected-to-electoral-college-results/article_b77d04f9-9e17-5bbd-bc8f-2b63ed5ec572.html  "", 
""rep. adrian smith explains why he objected to  | electoral college results | lincoln journal star | · | 2 days ago https://journalstar.com/news/state-and-regional/nebraska/rep-adrian-smith-explains-why-he-objected-to-electoral-college-results/article_b77d04f9-9e17-5bbd-bc8f-2b63ed5ec572.html  "", ""lincoln journal star | . | rep. adrian smith  | explains why he  | objected to electoral  | college results | . | 1 day ago https://journalstar.com/news/state-and-regional/nebraska/rep-adrian-smith-explains-why-he-objected-to-electoral-college-results/article_b77d04f9-9e17-5bbd-bc8f-2b63ed5ec572.html  ""
)",
Adrian Smith,Rep,https://twitter.com/RepAdrianSmith/status/1304431850987847682?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repadriansmith/status/1304431850987847682?ref_src=twsrc^google|twcamp^serp|twgr^tweet 19 years ago, our country and the world were forever changed. may we #neverforget the courage and sacrifice of the first responders and thank our servicemembers and veterans for putting their lives on the line so we may enjoy freedom.",
Adrian Smith,Rep,https://twitter.com/RepAdrianSmith/status/1338591538310475780?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repadriansmith/status/1338591538310475780?ref_src=twsrc^google|twcamp^serp|twgr^tweet we must always be vigilant in defending our second amendment rights. i am committed to doing just that. my column here: bit.ly/2juo9ct,
Adrian Smith,Rep,https://twitter.com/RepAdrianSmith/status/1362131357992894464?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repadriansmith/status/1362131357992894464?ref_src=twsrc^google|twcamp^serp|twgr^tweet today i met with the valentine chamber of commerce to hear their thoughts and discuss the concerning toll tax increases and raising the minimum wage would have on local small businesses. #ne03,
Adrian Smith,Rep,https://twitter.com/RepAdrianSmith/status/1364705734211088385?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repadriansmith/status/1364705734211088385?ref_src=twsrc^google|twcamp^serp|twgr^tweet i was pleased to meet with @cityofkearney regional airport today and learn more about their efforts to provide air service despite the challenges faced by the travel industry. #ne03,
Adriano Espaillat,Rep,https://twitter.com/RepEspaillat/status/1352690744675495938?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repespaillat/status/1352690744675495938?ref_src=twsrc^google|twcamp^serp|twgr^tweet today marks the 48th anniversary of the landmark supreme court ruling in #roevwade ensuring a woman’s reproductive health decisions - and her right to choose - are her own.  thehill.com/policy/heal…,
Adriano Espaillat,Rep,https://abc17news.com/news/national-world/2021/01/30/white-people-traveled-to-a-hard-hit-latino-neighborhood-in-new-york-and-took-many-of-the-covid-19-vaccine-appointments/,white people traveled to a hard hit latino ... https://abc17news.com/news/national-world/2021/01/30/white-people-traveled-to-a-hard-hit-latino-neighborhood-in-new-york-and-took-many-of-the-covid-19-vaccine-appointments/ “from day one i have been concerned about the vaccine distribution not allowing rich people to make their way in and push our people out...more,
Adriano Espaillat,Rep,https://twitter.com/RepEspaillat/status/1313665003241844737?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"c("" https://twitter.com/repespaillat/status/1313665003241844737?ref_src=twsrc^google|twcamp^serp|twgr^tweet there seems to be a major retaliation effort at the @icegov irwin detention center against women who speak up, seek medical treatment, and access to their medical records. there seems to be an effort to silence them. #shutdownirwin @gadetwatch \n\nwww.buzzfeednews.com/ar… "", ""adriano espaillat@repespaillat https://twitter.com/repespaillat/status/1313665003241844737?ref_src=twsrc^google|twcamp^serp|twgr^tweet there seems to be a major retaliation effort at the @icegov irwin detention center against women who speak up, seek medical treatment, and access to their medical records. there seems to be an effort to silence them. #shutdownirwin @gadetwatch \n\nwww.buzzfeednews.com/ar… ""
)",
Adriano Espaillat,Rep,https://www.nbcnews.com/news/latino/adriano-espaillat-elected-first-dominican-american-us-congress-n680806,https://www.nbcnews.com/news/latino/adriano-espaillat-elected-first-dominican-american-us-congress-n680806,
Adriano Espaillat,Rep,https://twitter.com/RepEspaillat/status/1356254902272585730?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repespaillat/status/1356254902272585730?ref_src=twsrc^google|twcamp^serp|twgr^tweet today’s #covid19 testing at 3333 broadway has been postponed due to the weather.

#wearamask  #gettested #staysafe",
Adriano Espaillat,Rep,https://twitter.com/RepEspaillat/status/1311340389828308993?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repespaillat/status/1311340389828308993?ref_src=twsrc^google|twcamp^serp|twgr^tweet with this decision by the ny supreme court, the justice system has a rare mulligan. hopefully, this time it will deliver the accountability and justice that #ericgarner, his mother gwen carr, and the entire garner family deserve. 

#icantbreathe

www.dailymail.co.uk/new…",
Al Green,Rep,https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/,"c("". | al green walgreens  | sign goes nationwide;  | here's why the  | memphis hit-maker \nis trending | . | 2 days ago https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  "", ""al green walgreens sign trending on twitter, social media https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  "", ""al green walgreens sign goes nationwide; here's  | why the memphis hit-maker \nis trending | the commercial appeal | · | 2 days ago https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  "", 
""al green walgreens sign goes nationwide; here's  | why the memphis hit-maker \nis trending | the commercial appeal | · | 3 days ago https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  "", "". | al green walgreens  | sign goes nationwide;  | here's why the  | memphis hit-maker \nis trending | . | 1 day ago https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  "", "". | al green walgreens  | sign goes nationwide;  | here's why the  | memphis hit-maker \nis trending | . | 18 hours ago https://www.commercialappeal.com/story/news/2020/09/02/al-green-walgreens-sign-twitter-cassius-king/5694969002/  ""
)",
Al Green,Rep,https://twitter.com/RepAlGreen/status/1304080423803383808?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalgreen/status/1304080423803383808?ref_src=twsrc^google|twcamp^serp|twgr^tweet on 4/10/19, i asked 7 white, male megabank ceos before @fscdems to raise their hand if they believed a woman or poc would succeed them. none raised their hand.
today, jane fraser is named the next ceo of citigroup, the first female ceo of a u.s. megabank.
www.youtube.com/watch?v…",
Al Green,Rep,https://thehill.com/homenews/house/541670-house-democrat-sits-on-capitol-steps-to-protest-extremist-threat,"c(""house democrat sits on capitol steps to protest  | extremist threat | thehill | thehill | · | 21 hours ago https://thehill.com/homenews/house/541670-house-democrat-sits-on-capitol-steps-to-protest-extremist-threat  "", ""house democrat sits on capitol steps to protest  | extremist threat | thehill | · | 21 hours ago https://thehill.com/homenews/house/541670-house-democrat-sits-on-capitol-steps-to-protest-extremist-threat  "", ""house democrat sits on capitol steps to protest  | extremist threat | thehill | the hill | · | 6 days ago https://thehill.com/homenews/house/541670-house-democrat-sits-on-capitol-steps-to-protest-extremist-threat  ""
)",
Al Green,Rep,https://twitter.com/RepAlGreen/status/1336766199565348864?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalgreen/status/1336766199565348864?ref_src=twsrc^google|twcamp^serp|twgr^tweet congrats to my friend @repmarciafudge on her nomination for hud sec. i'm confident rep. fudge would provide excellent insight on our nation’s urgent housing needs, incl. fair, affordable housing, houseleness, cdbg-dr, and random blind testing to mitigate housing discrimination.",
Al Green,Rep,https://twitter.com/RepAlGreen/status/1362460143686934529?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalgreen/status/1362460143686934529?ref_src=twsrc^google|twcamp^serp|twgr^tweet #icymi 
@fscdems participating in kretdvirtual hearing - “game stopped? who wins and loses when short sellers, social media, and retail investors collide”

youtu.be/ef4rkw_tmje",
Al Green,Rep,https://twitter.com/RepAlGreen/status/1367278301543354368?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalgreen/status/1367278301543354368?ref_src=twsrc^google|twcamp^serp|twgr^tweet republicans say they have a bill in lieu of the #justiceinpolicingact. well, where is it?🤔

youtu.be/6wtipdeqj54",
Al Lawson,Rep,https://twitter.com/RepAlLawsonJr/status/1359544850564198408?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repallawsonjr/status/1359544850564198408?ref_src=twsrc^google|twcamp^serp|twgr^tweet a president must be held accountable for every day in office, beginning to end. there is no 'january exception' to the constitution. this is a stark and powerful reminder in video evidence of why the senate must convict. #holdtrumpaccountable 
www.youtube.com/watch?v…",
Al Lawson,Rep,https://floridapolitics.com/archives/375354-clyburn-lawson-biden-rural,"c(""'we have lost a lot': james clyburn, al ... https://floridapolitics.com/archives/375354-clyburn-lawson-biden-rural “if it had not been for james clyburn, joe biden and kamala harris would not be where they are today,” lawson said. "", ""'we have lost a lot': james clyburn, al lawson  | make 'rural' pitch for joe \nbiden | florida politics | · | 1 day ago https://floridapolitics.com/archives/375354-clyburn-lawson-biden-rural  "", ""'we have lost a lot': james clyburn, al lawson  | make 'rural' pitch for joe \nbiden | florida politics | · | 2 days ago https://floridapolitics.com/archives/375354-clyburn-lawson-biden-rural  "", 
""'we have lost a lot': james clyburn, al lawson  | make 'rural' pitch for joe \nbiden | florida politics | · | 18 hours ago https://floridapolitics.com/archives/375354-clyburn-lawson-biden-rural  "")",
Al Lawson,Rep,https://twitter.com/RepAlLawsonJr/status/1361731682848698370?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repallawsonjr/status/1361731682848698370?ref_src=twsrc^google|twcamp^serp|twgr^tweet join us this thursday for creating a path forward: reaching health equity and reducing health disparities in alzheimer 's and dementia. learn to identify the early warning signs in your family, friends and community members. 
alz-org.zoom.us/webinar…",
Al Lawson,Rep,https://www.thefloridastar.com/articles/rep-al-lawson-announces-that-local-colleges-universities-will-receive-an-additional-186m-in-federal-support/,"rep. al lawson announces that local colleges &  | universities will receive an 
additional $186m in federal support | the florida star | · | 21 hours ago https://www.thefloridastar.com/articles/rep-al-lawson-announces-that-local-colleges-universities-will-receive-an-additional-186m-in-federal-support/",
Al Lawson,Rep,https://www.congress.gov/member/al-lawson/L000586?q=%7B%22subject%22%3A%22Crime+and+Law+Enforcement%22%7D,https://www.congress.gov/member/al-lawson/l000586?q=%7b%22subject%22%3a%22crime+and+law+enforcement%22%7d,
Al Lawson,Rep,https://www.heraldtribune.com/news/20200724/civil-rights-icon-john-lewis-remembered-in-florida,"civil rights icon john lewis remembered in ... https://www.heraldtribune.com/news/20200724/civil-rights-icon-john-lewis-remembered-in-florida “we have lost a giant with the passing of congressman john lewis,” lawson said. “he was a humble leader who dedicated his life to service, justice and...more",
Alan Lowenthal,Rep,https://twitter.com/RepLowenthal/status/1352685461404217345?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/replowenthal/status/1352685461404217345?ref_src=twsrc^google|twcamp^serp|twgr^tweet the bigoted muslim travel ban never protected us from a terrorist threat. it was a stain on our nation that i proudly and repeatedly voted to overturn. president biden repealed it immediately, but there is more to do to restore our credibility and heal our country.",
Alan Lowenthal,Rep,https://twitter.com/RepLowenthal/status/1329201679888244741?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/replowenthal/status/1329201679888244741?ref_src=twsrc^google|twcamp^serp|twgr^tweet president trump’s firing of chris krebs, director of the cybersecurity and infrastructure security agency is outrageous. director krebs debunked the president’s evidence-free claims of voter fraud, and the president is unwilling to accept reality.",
Alan Lowenthal,Rep,https://twitter.com/RepLowenthal/status/1333940695837663232?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/replowenthal/status/1333940695837663232?ref_src=twsrc^google|twcamp^serp|twgr^tweet 65 years ago today, rosa parks was arrested for peacefully refusing to accept the racist system of jim crow oppression. she struck a blow for justice and equality. today, we honor her legacy and commit to continue her struggle. #goodtrouble.",
